title,originallink,link,description,pubDate,industry_num
"GS네오텍, F5 솔루션 적용 매니지드 보안 서비스 출시",http://www.datanet.co.kr/news/articleView.html?idxno=175180,http://www.datanet.co.kr/news/articleView.html?idxno=175180,이상오 GS네오텍 <b>IT</b> DX 부문장은 &quot;거의 대부분의 고객이 여러 퍼블릭 클라우드를 사용하는 멀티 클라우드... 이러한 <b>보안 엔진</b>을 MSP에게 제공해 서비스 파트너가 경쟁력있는 서비스를 운영할 수 있도록 지원하고 있으며... ,"Wed, 03 Aug 2022 16:10:00 +0900",3
[정옥재의 스마트 라이프] 맥북 에어 리뷰...평평해지고 더 얇아졌다,http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0200&key=20220803.99099000748,https://n.news.naver.com/mnews/article/658/0000016479?sid=101,애플 제품과 서비스를 이용하는 것은 ‘인텔과 마이크로소프트 제국’에서 ‘애플 제국’으로 <b>디지털</b>... <b>엔진</b> 역할을 하는 코어가 많을수록 성능이 높다. <b>보안</b>은 손가락 지문의 터치 ID가 채택됐다. 키보드 자판의... ,"Wed, 03 Aug 2022 06:48:00 +0900",3
"[산업 이모저모] 삼성·LG, 소비자 픽 올해의 녹색상품 대거 선정 쾌거",http://www.greened.kr/news/articleView.html?idxno=297013,http://www.greened.kr/news/articleView.html?idxno=297013,"8% 개선, 에너지효율 1등급을 달성했으며, 핵심 부품인 <b>디지털</b> 인버터 컴프레서와 <b>디지털</b> 인버터 모터의... 시뮬레이션 <b>엔진</b>을 개발한 지이모션이다. 가우디오랩은 다양한 플랫폼 환경에서 몰입감 넘치는 오디오 구현... ","Tue, 02 Aug 2022 17:23:00 +0900",3
"콩가텍, 모듈형 마이크로 ATX 규격 캐리어 보드 출시",https://www.hellot.net/news/article.html?no=70246,https://www.hellot.net/news/article.html?no=70246,설계 <b>보안</b> 및 지속 가능한 장기적 가용성을 제공한다. 공급망 불확실성의 시기에 가용한 COM-HPC 모듈을... 및 <b>디지털</b> 사이니지 애플리케이션과 전문 카지노 게임 시스템까지 다양하다. 이 캐리어 보드는 PCIe Gen4 및... ,"Tue, 02 Aug 2022 15:52:00 +0900",3
"2022 하반기, 개발자가 놓쳐서는 안 될 유럽 주요 컨퍼런스",https://www.codingworldnews.com/news/articleView.html?idxno=11498,https://www.codingworldnews.com/news/articleView.html?idxno=11498,"참여하여 <b>보안</b> 테스트, 테스트 자동화, 모바일 테스트, 인공지능, 클라우드 테스트, 테스트 관리 등의... 올해 주요 주제로는 현대 JS 애플리케이션, Node.js의 사례 성능 및 메모리 관리, JS <b>엔진</b> 등이 포함된다. 6.... ","Mon, 01 Aug 2022 23:56:00 +0900",3
[외쿡신문] 미국 반도체 지원법 통과의 영향은,https://byline.network/?p=9004111222479568,https://byline.network/?p=9004111222479568,검색<b>엔진</b>최적화(SEO) 등의 기법으로 판매량을 늘리고 수익을 극대화합니다. 셀러 애그리게이터에는 <b>IT</b>전문가... 이 때문에 그 어느 시장보다 <b>보안</b>에 주의해야 한다고 강조했습니다. 또 문서는 중국 진출 관련 ‘역사’... ,"Mon, 01 Aug 2022 18:20:00 +0900",3
"이파피루스, 하반기 문서 열람·변환 솔루션 업그레이드 진행",http://www.epnc.co.kr/news/articleView.html?idxno=226179,http://www.epnc.co.kr/news/articleView.html?idxno=226179,"이번에 제품의 핵심 기술인 자체개발 PDF 코어 <b>엔진</b>을 아티펙스의 <b>엔진</b>으로 교체, 이미 국내 최고 수준을... 여기에 쿠미나스의 PDF DRM(<b>디지털</b> 저작권 관리) 기능을 더해 <b>보안</b>까지 강화한다. 이파피루스 김정아 부사장은... ","Mon, 01 Aug 2022 14:06:00 +0900",3
"이파피루스, 하반기 문서 열람·변환 솔루션 업그레이드…글로벌 SW기업 핵심...",http://www.etnews.com/20220801000171,https://n.news.naver.com/mnews/article/030/0003034132?sid=101,이파피루스는 핵심 기술인 자체 개발 PDF 코어 <b>엔진</b>을 아티펙스의 PDF <b>엔진</b>으로 교체함으로써 이미 국내 최고... 여기에 쿠미나스의 PDF DRM(<b>디지털</b> 저작권 관리) 기능을 더해 <b>보안</b>까지 강화한다. 김정아 이파피루스... ,"Mon, 01 Aug 2022 14:06:00 +0900",3
"이파피루스, 문서 열람·변환 솔루션 대대적 업그레이드",http://www.itdaily.kr/news/articleView.html?idxno=209368,http://www.itdaily.kr/news/articleView.html?idxno=209368,"이번에 제품의 핵심 기술인 자체개발 PDF 코어 <b>엔진</b>을 아티펙스 사의 <b>엔진</b>으로 교체, 이미 국내 최고... 여기에 쿠미나스의 PDF DRM(<b>디지털</b> 저작권 관리) 기능을 더해 <b>보안</b>까지 강화한다. 이파피루스 김정아 부사장은... ","Mon, 01 Aug 2022 12:14:00 +0900",3
"업비트, 스테이킹 서비스에 코스모스 추가",https://zdnet.co.kr/view/?no=20220801105136,https://n.news.naver.com/mnews/article/092/0002264137?sid=105,"업비트 관계자는 &quot;업비트는 세계적 수준의 <b>보안</b>과 강력한 인프라, 다년간 축적한 기술력을 활용해 스테이킹 운영을 대행하고, 스테이킹 참여 회원의 <b>디지털</b> 자산을 안전하게 보관하고 있다&quot;며 &quot;스테이킹 가능한... ","Mon, 01 Aug 2022 11:02:00 +0900",3
"이파피루스, 하반기 문서 열람·변환 솔루션 대대적 업그레이드",https://www.ddaily.co.kr/news/article.html?no=243539,https://n.news.naver.com/mnews/article/138/0002129787?sid=105,"이번에 제품의 핵심 기술인 자체개발 PDF 코어 <b>엔진</b>을 아티펙스 사의 <b>엔진</b>으로 교체, 이미 국내 최고... 여기에 쿠미나스의 PDF DRM(<b>디지털</b> 저작권 관리) 기능을 더해 <b>보안</b>까지 강화한다. 이파피루스 김정아 부사장은... ","Mon, 01 Aug 2022 09:25:00 +0900",3
컨테이너 기술 확산되며 쿠버네티스 활용도 크게 증가,http://www.digitaltoday.co.kr/news/articleView.html?idxno=455503,http://www.digitaltoday.co.kr/news/articleView.html?idxno=455503,"&quot; 김재홍 F5코리아 이사는 28일 <b>디지털</b>투데이, 데브멘토가 주최하는 쿠버네티스 웨비나에서 다양한... 하는 <b>보안</b>, 인증 등의 기능을 위해 F5 <b>엔진</b>엑스 플러스 기반의 인그레스 컨트롤러가 필요하다&quot;고  설명했다. 김... ","Fri, 29 Jul 2022 10:04:00 +0900",3
"[더벨]‘디지털트윈 플럭시티, 시리즈A 브릿지 마무리",http://www.thebell.co.kr/front/free/contents/news/article_view.asp?key=202207270828195600107538,http://www.thebell.co.kr/front/free/contents/news/article_view.asp?key=202207270828195600107538,"현장 상황을 한눈에 볼 수 있어 건축물 <b>보안</b>·관제나 생산시설 관리·시뮬레이션 등에 활용된다. 제약... 설립 이후 자체 개발한 <b>엔진</b> &apos;플러그&apos;를 기반으로 &apos;플러그세이프티&apos;, &apos;플러그시티&apos;, &apos;플러그팩토리&apos; 등 <b>디지털</b>트... ","Thu, 28 Jul 2022 08:32:00 +0900",3
"[산업 이모저모] 현대차·기아, 달 표면 탐사 모빌리티 개발 나선다...다자...",http://www.greened.kr/news/articleView.html?idxno=296918,http://www.greened.kr/news/articleView.html?idxno=296918,"박서 <b>엔진</b>은 트랙데이와 클럽스포츠 이벤트에 적합하다는 사실을 입증한다&quot;며, &quot;바로 이 점이 911 GT3 RS를 공기역학과 섀시에 중점을 두고 개발한 이유&quot;라고 전했다. 포르쉐 911 GT3 RS <b>디지털</b> 월드 프리미어는 내달 17일... ","Wed, 27 Jul 2022 20:32:00 +0900",3
[성공예감] 여객 400% 늘어도 항공산업 어려운 이유 - 더밀크 송이라 기자,https://news.kbs.co.kr/news/view.do?ncd=5519309&amp;ref=A,https://n.news.naver.com/mnews/article/056/0011310012?sid=101,항공사들 검색<b>엔진</b>에 비용을 내며 가격 차별화 - 시크릿 모드나 인터넷 쿠키 삭제로 항공권 가격 유리하게... 스냅의 실적 충격으로 <b>디지털</b> 광고 관련 기업들이 다 줄줄이 이렇게 될 거다. 이런 비관적인 전망이 나오고... ,"Wed, 27 Jul 2022 18:35:00 +0900",3
"유니버셜리얼타임, 메리츠화재에 API 관리 솔루션 ‘앱토모’ 공급",https://www.ciokorea.com/news/246844,https://www.ciokorea.com/news/246844,메리츠화재는 앱토모를 도입해 API 기반 <b>디지털</b> 금융 생태계 기반을 다지는 동시에 SOA(Service Oriented... 게이트웨이 <b>엔진</b>까지 제공하는 앱토모를 선택했다”고 말했다. 이번 프로젝트에서 유니버셜리얼타임은... ,"Wed, 27 Jul 2022 17:38:00 +0900",3
"유니버셜리얼타임, 메리츠화재에 앱토모 API 관리 솔루션 공급",https://www.dailysecu.com/news/articleView.html?idxno=138607,https://www.dailysecu.com/news/articleView.html?idxno=138607,"안정성, <b>보안</b>성, 확장성을 확보할 수 있었다. 이와 함께, 단일 포털을 통해 마이데이터, B2B, ESB 등 모든 관리, 관제를 하여 관리자 편의성도 극대화했다. 유니버셜리얼타임 박용우 대표는 &quot;<b>디지털</b> 경제 시대에... ","Wed, 27 Jul 2022 17:02:00 +0900",3
"쿠버네티스, 잘 쓰려면 어떻게 해야 하나요",https://zdnet.co.kr/view/?no=20220727151637,https://n.news.naver.com/mnews/article/092/0002263695?sid=105,"단, 데이터 주권이나 <b>보안</b>, 내부 운영 역량 강화 등의 이유로 회사 내에 구축해 운영해야 하는 수요가... 탄주미션컨트롤은 정책 <b>엔진</b>을 통해 멀티 클라우드와 쿠버네티스 컨테이너를 관리하는 서비스다.... ","Wed, 27 Jul 2022 15:18:00 +0900",3
"유니버셜리얼타임, 메리츠화재에 API 관리 솔루션 ‘앱토모’ 제공",https://www.itworld.co.kr/news/246838,https://www.itworld.co.kr/news/246838,메리츠화재는 앱토모를 도입해 API 기반 <b>디지털</b> 금융 생태계 기반을 다지는 동시에 SOA(Service Oriented... 게이트웨이 <b>엔진</b>까지 제공하는 앱토모를 선택했다”고 말했다. 이번 프로젝트에서 유니버셜리얼타임은... ,"Wed, 27 Jul 2022 12:08:00 +0900",3
"유니버셜리얼타임, 메리츠화재에 API 관리 솔루션 앱토모 공급",http://www.datanet.co.kr/news/articleView.html?idxno=174936,http://www.datanet.co.kr/news/articleView.html?idxno=174936,"안정성, <b>보안</b>성, 확장성을 확보할 수 있었다. 또한 단일 포털을 통해 마이데이터, B2B, ESB 등 모든 관리, 관제를 하여 관리자 편의성도 대폭 높아졌다. 유니버셜리얼타임 박용우 대표는 &quot;<b>디지털</b> 경제 시대에 맞는... ","Wed, 27 Jul 2022 10:36:00 +0900",3
"유니버셜리얼타임, 메리츠화재에 앱토모 API 관리 솔루션 공급",http://www.smartfn.co.kr/view.php?ud=20220727093958382611a912694e_46,http://www.smartfn.co.kr/view.php?ud=20220727093958382611a912694e_46,메리츠화재는 앱토모를 도입해 API 기반 <b>디지털</b> 금융 생태계 기반을 다지는 동시에 SOA(Service Oriented... 게이트웨이 <b>엔진</b>까지 제공하는 앱토모를 선택했다”라고 말했다. 이번 프로젝트에서 유니버셜리얼타임은... ,"Wed, 27 Jul 2022 09:44:00 +0900",3
[아!이뉴스] 5G 중간요금제 평균값 오류 빠지다…상장 예고한 오딘 라이온하...,http://www.inews24.com/view/1504456,https://n.news.naver.com/mnews/article/031/0000687944?sid=105,"정보<b>보안</b> 대책 마련을 고민하고 있다. 더욱이 사용자 단말기(PC)를 통한 외부 해킹, 악성코드, 디도스(DDoS) 등... 김재영 라이온하트스튜디오 대표가 블레이드 포 카카오 시절부터 언리얼 <b>엔진</b>을 바탕으로 게임을... ","Tue, 26 Jul 2022 17:41:00 +0900",3
"기업이 네트워크 자동화, SASE, 5G를 우선순위로 삼아야 하는 이유",https://www.itworld.co.kr/news/246808,https://www.itworld.co.kr/news/246808,"런타임 <b>엔진</b>과 자체 플레이북을 구축한다고 했다. 앤더슨은 “규모가 큰 고객 사이에서 자동화... WWT는 연결을 개선하고 <b>보안</b>을 강화하기 위해 SD-WAN, SASE(Secure Access Service Edge), SSE(Secure Service Edge)와 같은 기술을... ","Tue, 26 Jul 2022 16:08:00 +0900",3
[Who Is ?] 김승연 한화그룹 회장,https://www.businesspost.co.kr/BP?command=article_view&num=287938,https://www.businesspost.co.kr/BP?command=article_view&num=287938,"한화생명 <b>디지털</b> 혁신을 통해 미래 신사업 창출에 기여한 점을 인정받아 2020년 11월 상무에서 전무로... 항공<b>엔진</b>사업을 하는 한화에어로스페이스, 영상<b>보안</b>사업을 하는 한화테크윈 등으로 분할됐다. △공정위... ","Tue, 26 Jul 2022 08:32:00 +0900",3
[ESG 경영] 전국에 퍼진 CJ올리브네트웍스의 선한 울림...누구나 공평한 교육...,http://www.greened.kr/news/articleView.html?idxno=296807,http://www.greened.kr/news/articleView.html?idxno=296807,"3D유니티 <b>엔진</b>으로 구현한 인터렉티브 코딩 플랫폼 &apos;코드얼라이브(codeAlive)&apos;를 이용해 정규 교과과정과... 올해에는 한국인터넷진흥원(KISA) 및 <b>보안</b> 플랫폼 기업 파인더갭과 &apos;화이트햇 투게더&apos;를 결성하고, 정보보호... ","Tue, 26 Jul 2022 00:00:00 +0900",3
"[산업 이모저모] LG U+, 티빙 제휴 상품 출시...OTT 제휴팩 4종 확대",http://www.greened.kr/news/articleView.html?idxno=296860,http://www.greened.kr/news/articleView.html?idxno=296860,가성비가 뛰어난 LPi <b>엔진</b> 탑재해 편의사양을 높인 것이 가장 큰 특징입니다. 특히 휘발유 가격이 하늘... DX(<b>디지털</b>전환) 솔루션을 접목해 고객이 원하는 서비스를 민첩하고 유연하게 제공하겠다&quot;고 말했다. ㅇ..... ,"Mon, 25 Jul 2022 16:43:00 +0900",3
"에스에스앤씨-퍼셉션포인트, 총판 계약 체결… 이메일 및 클라우드 보안시장 ...",http://www.boannews.com/media/view.asp?idx=108612&kind=,http://www.boannews.com/media/view.asp?idx=108612&kind=,기획취재팀] <b>IT</b> <b>보안</b> 전문 기업 에스에스앤씨(대표 한은혜)는 글로벌 컨텐츠 기반 공격 차단 솔루션 전문... 퍼셉션포인트는 독자 알고리즘과 아키텍쳐를 기반으로 한 우회 기술 방지 <b>엔진</b>을 통해 악의적인 의도를... ,"Mon, 25 Jul 2022 16:10:00 +0900",3
"국민은행 코어뱅킹 현대화 1단계, 어떻게 결론날까 [기획/2022년 5대 은행I...",https://www.ddaily.co.kr/news/article.html?no=243039,https://n.news.naver.com/mnews/article/138/0002129329?sid=105,은행들의 <b>디지털</b> 및 <b>IT</b> 투자 방향이 중요한 것은 금융그룹내에서 부여된 은행의 선도적 역할 때문이다.... 수많은 스캔 이미지 데이터를 효율적으로 관리 및 활용하기 위한 금융 특화 &apos;KB AI-OCR&apos; <b>엔진</b>을 확보하였으며... ,"Mon, 25 Jul 2022 15:08:00 +0900",3
"현대중공업, 2200t 원해경비함 설계 DNV 승인 획득",https://www.theguru.co.kr/news/article.html?no=39154,https://www.theguru.co.kr/news/article.html?no=39154,"DNV는 노르웨이 오슬로에 본사를 두고 있으며 <b>IT</b>, 중공업, 항공우주 등 다양한 산업 분야에 걸쳐 기업의 서비스와 제품에 대한 품질, 환경, 안전보건 및 <b>보안</b> 인증 분야에서 적합성 등을 평가하는 국제적... ","Mon, 25 Jul 2022 14:26:00 +0900",3
"넷앤드 박일 부장 “비용절감 위해 사용한 오픈소스, 제로데이 취약점으로 치...",http://www.boannews.com/media/view.asp?idx=108223&kind=,http://www.boannews.com/media/view.asp?idx=108223&kind=,전체 <b>보안</b> 인프라에 대한 정비가 이뤄져야 합니다. <b>IT</b> 기반의 <b>디지털</b> 환경변화는 해커에겐 더 많은 공격... 이에 따라 로그 데이터 분석 기술 또한 기존 RDBMS에서 빅데이터에 특화된 검색<b>엔진</b>인 ‘ElasticSearch’와 ‘Kibana’... ,"Mon, 25 Jul 2022 10:44:00 +0900",3
"[주간투자동향] 비바리퍼블리카, 3,000억 원 규모의 투자 확보",https://www.donga.com/news/article/all/20220725/114637339/1,https://n.news.naver.com/mnews/article/020/0003441954?sid=105,엑스엘에이트는 다양한 영상 콘텐츠와 번역 자막을 컴퓨터에 학습시켜 인공지능 기계 번역 <b>엔진</b>을... 이러한 노력을 인정받아 금융<b>보안</b>원의 정보보호·개인 정보 관리체계(ISMS-P) 통합 인증을 획득한 바 있다.... ,"Mon, 25 Jul 2022 10:43:00 +0900",3
