title,originallink,link,description,pubDate,industry_num,kwords,result
"[디지털혁신 강자⑤]코오롱베니트, 미래성장 방향은 디지털트윈",http://www.newsis.com/view/?id=NISX20220722_0001952983&cID=10406&pID=13100,https://n.news.naver.com/mnews/article/003/0011330768?sid=105,"기존 사업과의 시너지, 혁신적 플랫폼 서비스 등 자유 주제도 폭넓게 검토 중이다. 코오롱베니트 관계자는 디지털트윈 관련 역량 확보를 통해 기업 혁신을 가속화할 수 있는 기반을 마련할 계획이라고 전했다. IT유통... ","Thu, 28 Jul 2022 06:30:00 +0900",4,"['디지털', '혁신', '강', '코오롱', '베', '니트', '미래', '성장', '방향', '디지털', '트윈']",202
화이트해커 대상 사이버 보안 인식조사에서 ‘보안성 우수’ 금융 기업 外,https://www.donga.com/news/article/all/20220726/114671264/1,https://n.news.naver.com/mnews/article/020/0003442344?sid=101,한국투자증권은 화이트해커를 대상으로 진행한 국내 디지털 금융기업에 대한 사이버 보안 인식조사... 필요한 IT 서비스를 제공한다. 특히 수년간의 연구개발 투자를 통해 탄생한 클라우드는 품질보장제(SLA)로 최대 99.98... ,"Wed, 27 Jul 2022 03:04:00 +0900",4,"['화이트', '해커', '대상', '사이버', '보안', '인식', '조사', '보안', '우수', '금융', '기업']",-1
유니콘 키워낸 직방 마케팅의 비결,https://www.hankyung.com/realestate/article/202207184356i,https://n.news.naver.com/mnews/article/015/0004727851?sid=101,"최근 삼성SDS 홈 IoT 사업 부문을 인수하며 주거 종합 플랫폼으로서 사업 포트폴리오를 넓히려는 방향성이 나타나기도 했다. 이는 새로운 IT 서비스가 지속해서 접목될 것이란 뜻이기도 한데, 사용자의 신뢰가 사전... ","Fri, 22 Jul 2022 16:28:00 +0900",4,"['유니콘', '직방', '마케팅', '비결']",-1
[Power Company] LG CNS 고속성장 비결… 반도체공장처럼 오차없는 `물류·팩...,http://www.dt.co.kr/contents.html?article_no=2022072002101831650001&ref=naver,https://n.news.naver.com/mnews/article/029/0002744784?sid=105,"1987년 설립 후 35년간 제조·금융·공공·교통·유통 등 전 산업을 무대로 IT서비스를 제공해온 LG CNS의 경험과... 이 조직은 최적화 알고리즘을 포함해 AI, 디지털트윈, 물류로봇, 물류IoT 등 물류에 특화된 IT기술을... ","Tue, 19 Jul 2022 19:16:00 +0900",4,"['고속', '성장', '비결', '반도체', '공장', '오차', '물류', '팩']",-1
[ET톡]디지털전환 뒤처진 저축은행,http://www.etnews.com/20220719000178,https://n.news.naver.com/mnews/article/030/0003031515?sid=101,"저축은행중앙회가 업계 공동 플랫폼 구축, 생체인증 서비스부터 다양한 IT사업 발주에 나서면서 업계 전체를 지원하고 있지만 개별 저축은행의 움직임은 사실상 멈춰 있다. 최근 저축은행 디지털 혁신이라곤 이제야 모바일... ","Tue, 19 Jul 2022 14:31:00 +0900",4,"['톡', '디지털', '전환', '뒤', '저축은행']",-1
골프장에서 로봇 캐디 “150m 남았어요”… 티샷 구질은 카톡으로,https://www.chosun.com/economy/tech_it/2022/07/11/H666X33PSFC25CZZ6V5ERF7URA/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news,https://n.news.naver.com/mnews/article/023/0003702898?sid=105,"각종 IT 서비스들이 쏟아져 나오는 것이다. 골퍼 560만, 골프장으로 들어온 첨단 IT 국내 골프용 거리측정기... 문제 해결을 위해 이 회사는 핀의 깃대에 GPS(위성위치시스템)를 탑재한 사물인터넷(IoT) 장비를 달았다. 총... ","Mon, 11 Jul 2022 03:01:00 +0900",4,"['골프장', '로봇', '캐디', '티샷', '구질', '카톡']",-1
업계 선도하는 중견·중소기업 및 스타트업 한자리에..,http://news.mt.co.kr/mtview.php?no=2022063014385677070,https://n.news.naver.com/mnews/article/008/0004765924?sid=101,"주차관제시스템 분야 국내 1위의 한 수상기업은 AI(인공지능), IoT(사물인터넷), AR(증강현실) 기술을 시스템에... 연속상 △IT서비스대상/소프트웍스(대표 구본철) △바이오대상/엠비디(대표 구보성) △제품혁신대상... ","Fri, 01 Jul 2022 18:28:00 +0900",4,"['업계', '선도', '중견', '중소기업', '및', '스타트업', '한자리']",-1
"시스코, 글로벌엔씨와 손잡고 한국형 스마트항만 구축",http://www.fnnews.com/news/202206301444480816,https://n.news.naver.com/mnews/article/014/0004860233?sid=105,항만 IoT 생태계를 조성하기 위한 노력을 이어갈 예정이다. 글로벌엔씨는 글로벌 시스템통합(SI) 업체로 네트워킹 및 IT 자동화 분야의 첨단 기술을 활용해 공공 및 제조업 분야를 대상으로 IT 서비스를 구축하고 유지보수... ,"Thu, 30 Jun 2022 14:46:00 +0900",4,"['시스코', '글로벌', '엔씨', '한국', '스마트', '항만', '구축']",204
"시스코-글로벌엔씨, 한국형 스마트항만 구축 IoT 사업 MOU 체결",http://www.etnews.com/20220630000187,https://n.news.naver.com/mnews/article/030/0003027040?sid=105,항만 IoT 생태계를 조성하기 위한 노력을 이어갈 예정이다. 글로벌엔씨는 글로벌 시스템통합(SI) 업체로 네트워킹 및 IT 자동화 분야의 첨단 기술을 활용해 공공 및 제조업 분야를 대상으로 IT 서비스를 구축하고 유지보수... ,"Thu, 30 Jun 2022 14:11:00 +0900",4,"['시스코', '글로벌', '엔씨', '한국', '스마트', '항만', '구축', '사업', '체결']",204
"시스코-글로벌엔씨, 한국형 스마트항만 구축 IoT 사업 MOU 체결",https://www.ddaily.co.kr/news/article.html?no=241085,https://n.news.naver.com/mnews/article/138/0002127608?sid=105,항만 IoT 생태계를 조성하기 위한 노력을 이어갈 예정이다. 글로벌엔씨는 글로벌 시스템통합(SI) 업체로 네트워킹 및 IT 자동화 분야의 첨단 기술을 활용해 공공 및 제조업 분야를 대상으로 IT 서비스를 구축하고 유지보수... ,"Thu, 30 Jun 2022 10:46:00 +0900",4,"['시스코', '글로벌', '엔씨', '한국', '스마트', '항만', '구축', '사업', '체결']",204
"시스코-글로벌엔씨, 한국형 스마트항만 IoT 사업 맞손",https://zdnet.co.kr/view/?no=20220630092754,https://n.news.naver.com/mnews/article/092/0002261094?sid=105,및 IT 자동화 시스템 업체 글로벌엔씨와 한국형 스마트항만 구축을 위한 사물인터넷(IoT) 사업 협력을... 분야 IT 서비스를 발전시키기 위해 노력할 것이라고 밝혔다. 시스코코리아 조신의 부사장은 정부의 글로벌... ,"Thu, 30 Jun 2022 09:35:00 +0900",4,"['시스코', '글로벌', '엔씨', '한국', '스마트', '항만', '사업', '손']",204
[人사이트]IT컨설팅에서 IT융합서비스기업으로 전환 김창관 에스유지 대표,http://www.etnews.com/20220629000119,https://n.news.naver.com/mnews/article/030/0003026716?sid=102,"도약하겠습니다.” IT 감리·컨설팅에서 ICT 융합 서비스로 주력 비즈니스를 전환하고 있는 김창관 에스유지... 김 대표는 “수년에 걸쳐 집중 투자해 개발한 에스유지만의 사물인터넷(IoT) 플랫폼, 풍부한 경험을 지닌... ","Wed, 29 Jun 2022 13:02:00 +0900",4,"['사이트', '컨설팅', '융합', '서비스', '기업', '전환', '김창관', '에스', '유지', '대표']",-1
부산신항 완전 자동화 터미널 운영시스템 구축 첫발 뗐다,http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0200&key=20220627.99099007323,https://n.news.naver.com/mnews/article/658/0000013169?sid=101,"하역 서비스를 제공한다. 싸이버로지텍은 동원글로벌터미널부산 운영시스템을 구축하면서 사물인터넷(IoT), 빅데이터 등 최첨단 IT 기술을 적용해 스마트 자동화 터미널 운영 시스템을 구현할 계획이다. 싸이버로지텍... ","Mon, 27 Jun 2022 13:45:00 +0900",4,"['부산', '항', '완전', '자동화', '터미널', '운영', '시스템', '구축', '발']",205
"[IT로 고독사 방지]①복지부 종합계획, 기술과의 협력 기대되는 이유",http://www.bloter.net/newsView/blt202206160001,https://n.news.naver.com/mnews/article/293/0000039456?sid=105,일부 지자체에서 비대면 건강관리서비스를 제공하기 위해 설치한 인공지능(AI)·사물인터넷(IoT) 인프라는... 각각의 부서가 이미 적용하고 있는 IT 기반 서비스를 고독사에서도 적용할 수 있다는 의미다. 또한 종합계획에는... ,"Fri, 17 Jun 2022 16:28:00 +0900",4,"['로', '고독사', '방지', '복지부', '종합', '계획', '기술', '협력', '기대', '이유']",-1
"[스케일업을 향해 뛴다]지디에프랩, 저화질 이미지·영상 향상시켜주는 피카...",http://www.etnews.com/20220615000084,https://n.news.naver.com/mnews/article/030/0003023339?sid=102,"응용 IT 서비스와 솔루션을 개발 및 공급한다. 지디에프랩이 특허받은 초해상도(AI Super Resolution) 기술은... OTT 서비스를 비롯해 메타버스 가상현실(VR) 콘텐츠 고화질 스트리밍 서비스, 미래 IoT용 고화질 스트리밍... ","Wed, 15 Jun 2022 10:31:00 +0900",4,"['스케일', '업', '향', '에프', '랩', '저화질', '이미지', '영상', '향상', '피카']",-1
"KG ICT, 전기 안전 원격 감시 시스템 사업 설명회 개최",http://www.edaily.co.kr/news/newspath.asp?newsid=01410406632361392,https://n.news.naver.com/mnews/article/018/0005240372?sid=101,KG그룹의 IT서비스 기업 KG ICT는 2022년 신사업으로 추진 중인 전기안전 원격점검 IoT 단말장치 국내 보급사업의 본격적인 확대를 위해 지난 5월 13일 전국 주요 지역의 대리점 희망 기업들과 함께 전기안전 원격감시... ,"Mon, 13 Jun 2022 08:39:00 +0900",4,"['전기', '안전', '원격', '감시', '시스템', '사업', '설명', '회', '개최']",-1
스마트빌딩을 내손에…네이버 ‘슈퍼앱 리모컨’ 띄운다,http://www.edaily.co.kr/news/newspath.asp?newsid=01872886632361064,https://n.news.naver.com/mnews/article/018/0005240148?sid=105,이 같은 네이버웍스 안착을 위해선 1784를 완성한 스마트 조명 등 다양한 사물인터넷(IoT) 파트너사와도... ‘스펙쌓기’보다는 ‘기획을 직접 하시라’ 오 총괄은 네이버웍스에 관심을 둔 인재에 대해 “IT서비스 기획자가... ,"Sun, 12 Jun 2022 16:21:00 +0900",4,"['스마트', '빌딩', '손', '네이버', '슈퍼', '앱', '리모컨']",-1
CJ표 메타버스·버추얼휴먼 나온다…엔터·제조 분야 공략 [IT돋보기],http://www.inews24.com/view/1489244,https://n.news.naver.com/mnews/article/031/0000678165?sid=105,CJ그룹 IT서비스 계열 CJ올리브네트웍스가 미래 신성장 동력으로 준비해 온 메타버스와 버추얼휴먼 사업의... 사물인터넷(IoT) 등을 활용해 충분한 데이터가 쌓이면 가상세계에서도 공장을 제어할 수 있는 메타버스... ,"Fri, 10 Jun 2022 16:15:00 +0900",4,"['표', '메타', '버스', '버추', '얼', '휴먼', '엔터', '제조', '분야', '공략', '돋보기']",-1
"[단독]초신선 돼지고기 정육각, 농산물 직거래 사업 뛰어든다",http://www.edaily.co.kr/news/newspath.asp?newsid=03306246632360080,https://n.news.naver.com/mnews/article/018/0005237527?sid=101,"정식 서비스 명칭은 아직 확정 전이지만, 서비스 전용 앱과 IT 기반 기기 개발 등 프로세스 구축을 마치고... 정육각은 이번 서비스를 본격 상용화하면 전자상거래 등 디지털에 취약한 고령 농가의 판로 확대에 도움이 될... ","Thu, 09 Jun 2022 16:50:00 +0900",4,"['단독', '초', '신선', '돼지고기', '정육', '각', '농산물', '직거래', '사업']",181
"오에스씨코리아-메이드인헤븐, 전략적 제휴로 국내 오픈소스 시장 공략 상호 ...",http://www.etnews.com/20220607000100,https://n.news.naver.com/mnews/article/030/0003021598?sid=101,"회사는 오픈소스 기반의 독자 MSA 플랫폼인 오픈 MSA를 앞세워 고객 디지털트랜스포메이션을 지원한다.... 정보기술(IT) 서비스를 제공하고 있다. 회사 ITO 서비스는 백엔드, 프론트엔드, 모바일 영역에서 이커머스, IoT... ","Tue, 07 Jun 2022 11:11:00 +0900",4,"['에스', '코리아', '메이드', '헤븐', '전략', '제휴', '국내', '오픈소스', '시장', '공략', '상호']",-1
해킹 공격 한방에 제조 기반 붕괴… 스마트공장 사이버 공격 급증,https://biz.chosun.com/it-science/ict/2022/06/03/4DLN5DQNDRFYDP7C7E3PKC2W6U/?utm_source=naver&utm_medium=original&utm_campaign=biz,https://n.news.naver.com/mnews/article/366/0000818513?sid=105,"스마트공장은 사물인터넷(IoT), 인공지능(AI), 5세대 이동통신(5G) 등의 기술을 활용해 디지털로 빠르게... 스마트공장, 발전소 등 대규모 시설물을 운영하는 정보기술(IT) 서비스다. 스마트공장에 대한 사이버 공격은 생산... ","Fri, 03 Jun 2022 06:01:00 +0900",4,"['해킹', '공격', '방', '제조', '기반', '붕괴', '스마트', '공장', '사이버', '공격', '급증']",-1
"CJ올리브, 메타버스 플랫폼 공개…중견 IT서비스 메타버스 열풍 [메타버스2...",http://www.inews24.com/view/1484932,https://n.news.naver.com/mnews/article/031/0000675444?sid=105,"스마트팩토리, IoT, 빅데이터 등 기존 사업과 연계한 서비스 발굴과 그룹 내 제조, 건설, 유통 계열사에 접목할 수 있는 사업들도 연구한다. 특히 올해는 디지털트윈, 메타버스 분야 사내 신사업 아이디어 공모전을 통해... ","Sun, 29 May 2022 06:01:00 +0900",4,"['올리브', '메타', '버스', '플랫폼', '공개', '중견', '서비스', '메타', '버스', '열풍', '메타', '버스']",78
"코오롱베니트, 하늘채-현대차 양방향 제어 서비스 연동",http://www.newsis.com/view/?id=NISX20220525_0001884431&cID=10406&pID=13100,https://n.news.naver.com/mnews/article/003/0011207281?sid=105,"기사내용 요약코오롱베니트-코오롱글로벌-현대차그룹, 홈투카?카투홈 서비스 협약 코오롱글로벌 홈 IoT서비스 플랫폼 하늘채 IoK와 현대차그룹 커넥티드 카 서비스 연결 코오롱그룹 IT서비스 전문기업... ","Wed, 25 May 2022 10:15:00 +0900",4,"['코오롱', '베', '니트', '하늘', '채', '현대차', '방향', '제어', '서비스', '연동']",-1
"코오롱베니트, 차와 집 연결하는 ‘홈투카·카투홈’ 선보인다",https://www.sedaily.com/NewsView/2663U5RVYJ,https://n.news.naver.com/mnews/article/011/0004057785?sid=105,"코오롱 그룹의 정보기술(IT)서비스 기업 코오롱베니트가 코오롱글로벌, 현대차그룹과 ‘홈투카(Home-to-Car)... 홈투카?카투홈 서비스는 코오롱글로벌의 홈 사물인터넷(IoT) 플랫폼 ‘하늘채 IoK’와 현대차그룹의... ","Wed, 25 May 2022 09:50:00 +0900",4,"['코오롱', '베', '니트', '차', '집', '홈투카', '카투홈']",-1
"코오롱베니트, 코오롱글로벌-현대차그룹과 홈투카·카투홈 서비스 개발 협력",http://www.etnews.com/20220525000016,https://n.news.naver.com/mnews/article/030/0003019124?sid=105,"코오롱그룹 IT서비스 전문기업 코오롱베니트가 코오롱글로벌, 현대차그룹과 홈투카(Home-to-Car)·카투홈(Car-to-Home) 서비스 제공을 위한 협약을 맺었다. 홈투카·카투홈 서비스는 코오롱글로벌 홈 사물인터넷(IoT)... ","Wed, 25 May 2022 09:02:00 +0900",4,"['코오롱', '베', '니트', '코오롱', '글로벌', '현대차', '그룹', '홈투카', '카투홈', '서비스', '개발', '협력']",207
"킨드릴-넷앱, 고객의 신속한 클라우드 전환과 혁신 위한 파트너십 발표",https://www.ddaily.co.kr/news/article.html?no=238151,https://n.news.naver.com/mnews/article/138/0002125066?sid=105,"파트너십에 따라 킨드릴과 넷앱은 텍스트 기반 문서, 사진, 오디오 및 비디오 파일, IoT 센서 등을 포함한... 특히, 양사는 킨드릴의 IT 인프라 및 관리 서비스 전문성을 넷앱의 엣지-코어-클라우드(edge-to-core-to-cloud)로의... ","Fri, 20 May 2022 09:15:00 +0900",4,"['킨', '드릴', '넷앱', '고객', '클라우드', '전환', '혁신', '위', '파트너', '발표']",209
